,Image,Label
795,30789,3 7
796,23658,3
797,12420,0
798,4555,6 1
799,7264,2 4
800,22558,7
801,24925,2 4
802,11169,1
803,12632,4 7
804,7370,2 4
805,20668,7
806,20561,3
807,8901,6
808,27057,6
809,28190,2 4
810,4073,0 4
811,28314,6 2
812,5168,0 4
813,11394,3
814,1872,9
815,3707,5
816,26858,1
817,14923,4
818,27171,6
819,27376,7
820,7362,6 1
821,597,2 4
822,26743,1
823,23088,1
824,23936,5
825,23308,8 4
826,24329,3
827,2037,4
828,15854,2
829,10366,1 4
830,13224,7
831,2542,9
832,4392,1
833,21254,4
834,2710,9
835,26259,4 7
836,7634,3
837,28283,5
838,20739,4
839,16402,2
840,23498,4
841,1193,6
842,14434,6 4
843,8919,6 2
844,17486,0 2
845,5496,3
846,22036,7
847,5072,7
848,21675,6 2
849,16827,8
850,5304,6
851,7077,4
852,16503,6 4
853,1118,6
854,13760,6
855,15750,7
856,2192,4
857,22733,3 2
858,17185,6
859,25378,6 3 9
860,22729,6 7
861,16264,4
862,19215,0
863,13785,6
864,13109,6 4
865,2463,1
866,6780,6 2 4
867,7886,7
868,25269,1
869,13078,2 4
870,12525,7
871,5585,7
872,2877,6
873,17069,1
874,25720,4 7
875,11136,7
876,10228,3
877,22792,6
878,11931,1
879,3311,7
880,14125,9
881,11382,6 2 4
882,18656,6 4
883,27817,6
884,20096,4
885,16966,4 7
886,25453,7
887,12078,1
888,28545,0
889,5633,2 4
890,12201,4 7
891,21307,2
892,23571,6
893,25490,8
894,17846,4 7
895,26945,6 4
896,30448,6
897,27038,7
898,27529,6 1
899,7966,6 1 4
900,9412,8 4
901,15272,6
902,24100,5
903,5322,9
904,10587,9
905,9566,6 1
906,5901,6
907,14213,6 2
908,11761,6 2 4
909,6777,6 4
910,16826,6 5 4
911,11879,2
912,20381,0 4
913,10008,9 4
914,3554,6 4
915,12859,4
916,9826,1
917,5171,3
918,23207,9
919,13364,6
920,20481,8 4
921,6636,8 2 4
922,28819,8
923,3475,9
924,265,7
925,25796,3 4
926,5203,2
927,20650,3
928,6129,6 4
929,16388,0
930,971,3
931,28462,4
932,30473,6
933,10172,5 4
934,22261,7
935,3855,6
936,21734,6 4
937,1458,9
938,6051,1
939,20879,4
940,14869,4 7
941,7529,2 4
942,25001,1
943,4587,2 4
944,2282,4
945,21777,9
946,11175,6 2
947,9877,1
948,20984,0
949,9389,6
950,30978,1
951,21682,6 3 4
952,24128,0 4
953,28612,3 4
954,6036,4
955,18320,1
956,16073,8 4
957,13607,4
958,22596,0
959,3835,8 4
960,26971,0
961,30682,3 4 7
962,457,3 4
963,7078,6 1
964,7479,4
965,5689,4 7
966,8961,4
967,14347,3 4
968,25211,6 3 4
969,25415,9
970,24209,6 1 4
971,29012,0
972,10203,2
973,30670,6
974,27009,8 6
975,12901,1 4
976,24350,6 4
977,8959,6 4
978,21774,1
979,14618,6 3
980,4744,3 2
981,19965,6 4
982,16656,2 4
983,13580,3
984,27980,9 7
985,21877,2 4
986,28514,6
987,20756,6
988,13065,4 7
989,26159,6 4
990,14709,0 4
991,1840,6 7
992,23636,6 9
993,2406,9
994,3686,0
995,12736,4
996,30348,3
997,7225,0
998,13259,4
999,27192,4
1000,10784,9
1001,26990,6
1002,9790,6 5 4
1003,8031,6
1004,19737,4
1005,15555,6 4
1006,12237,6
1007,10445,2
1008,17157,3
1009,16750,6 4
1010,18368,2
1011,12639,2
1012,12469,0 4
1013,13774,4
1014,7680,4 7
1015,18932,8 2 4
1016,26665,2 4
1017,26038,4
1018,2595,1 4
1019,15287,6 9
1020,28780,6 4
1021,20071,4
1022,21323,6 4
1023,21252,7
1024,18120,2 4
1025,25569,7
1026,9124,6 5
1027,15261,6
1028,30329,9
1029,30886,6 2
1030,22307,6 4
1031,27719,3 7
1032,11265,4 7
1033,7226,6
1034,14652,4
1035,9738,1
1036,10015,6 4
1037,18476,4
1038,2116,4
1039,1395,6
1040,17464,8 6 2 4
1041,19533,6 4 7
1042,16858,8 4
1043,6791,4
1044,8827,6 4
1045,4081,7
1046,22083,6 3
1047,19584,8 4
1048,21102,0 4
1049,12307,8 0
1050,20399,8
1051,23506,1
1052,6973,4
1053,9825,0
1054,4147,5
1055,9742,6
1056,11749,6 1 5 4
1057,23759,2 4
1058,6641,6 2 4
1059,18747,4
1060,29114,6
1061,1891,2 4
1062,6953,2
1063,6624,1
1064,2093,6 2
1065,423,3 4
1066,17130,6
1067,12182,0 4
1068,25681,8 4
1069,21547,6 4
1070,27177,6 1 4
1071,25587,8 4
1072,7187,6 4
1073,5014,6 3 4
1074,18630,7
1075,25831,2 4
1076,6651,4
1077,25000,5 4
1078,30311,6
1079,10478,8 4
1080,22308,6
1081,4529,2 4
1082,14812,8 4
1083,30173,0
1084,23402,6 2
1085,11615,2
1086,15544,6
1087,15880,1
1088,586,2 4
1089,3331,8
1090,2464,0
1091,27490,1
1092,185,8 6
1093,9164,9
1094,6866,6 3 4
1095,7324,1
1096,1785,4
1097,19555,3 4
1098,23449,7
1099,7950,2
1100,21385,4
1101,17316,0 2
1102,3328,3 7
1103,11705,0 2
1104,18572,0
1105,14640,6 3 4
1106,8678,6 2
1107,27254,6 7
1108,22427,0 4
1109,8696,3 4
1110,30469,3 4
1111,13052,1
1112,19689,1 2 4
1113,26152,6 4
1114,27257,0 4
1115,1384,3
1116,12396,3
1117,20380,1 4
1118,22585,9 4
1119,30351,0 4
1120,6516,1
1121,19755,6 1
1122,11332,7
1123,24822,6 7
1124,4517,4
1125,10104,2 4
1126,29510,5
1127,15112,4
1128,14132,0
1129,7681,4
1130,13090,6
1131,15155,6 4
1132,20407,4
1133,29192,0
1134,26976,6 4
1135,14304,6
1136,1849,6
1137,13289,1 7
1138,3001,1
1139,1530,6
1140,26457,4
1141,1451,0
1142,17912,9 5
1143,30848,6 4
1144,9920,6
1145,19632,0 2
1146,28377,8 4
1147,23567,3
1148,4035,2
1149,16354,0 4
1150,21661,6 4
1151,6159,1
1152,13650,2 7
1153,13196,6
1154,24655,6
1155,26748,2 4
1156,22816,4
1157,12579,5
1158,14002,4
1159,3545,6 1
1160,26806,4
1161,28965,8
1162,11017,1 7
1163,4756,4
1164,10495,6
1165,4359,3
1166,24054,8
1167,21619,0
1168,12226,3 4
1169,21686,6 9 7
1170,2392,4
1171,3412,4 7
1172,6191,6
1173,23040,6 3 2 4
1174,26921,9
1175,11746,7
1176,11152,7
1177,6005,6
1178,30380,0
1179,30627,8 4
1180,18136,6 4
1181,10474,4
1182,12874,1 4
1183,6967,1
1184,12684,6 7
1185,22284,9
1186,15877,1 4
1187,19534,2 4
1188,8849,0
1189,21013,1 4 7
1190,25707,4
1191,31001,6
1192,22295,7
1193,27472,9
1194,8267,4
1195,26126,6
1196,1857,4
1197,21692,2
1198,14293,5 4
1199,12383,3
1200,1202,2
1201,10460,6 1
1202,2431,0
1203,7884,4 7
1204,23468,2
1205,11424,3 4 7
1206,24590,4
1207,2573,2
1208,7060,4
1209,11117,6 9
1210,1916,2
1211,18472,8 4
1212,4195,3
1213,26615,3
1214,30495,6
1215,13616,4
1216,14340,9
1217,17426,9
1218,2611,7
1219,30769,6 4
1220,30722,6
1221,27139,1 4
1222,2503,9
1223,15655,5
1224,6224,7
1225,21269,2 4
1226,26975,6 7
1227,6041,6 0 4
1228,28527,6 3
1229,19361,2 4
1230,18707,0 4
1231,20708,9
1232,17111,6 3
1233,30391,6 4
1234,24382,1
1235,18351,8 6 4
1236,9603,3 4
1237,27354,1 4
1238,15044,4
1239,14536,6
1240,15636,4 7
1241,16118,6 4
1242,26027,8 4
1243,12156,4 7
1244,10659,6
1245,2377,3
1246,24795,5 4
1247,17175,5
1248,19928,4
1249,11135,6 3 4 7
1250,5674,0
1251,13953,6
1252,28317,7
1253,10225,6
1254,18452,6 4
1255,15791,6 4 7
1256,28668,6
1257,25119,0
1258,12113,3 4
1259,10039,3
1260,14777,4
1261,28198,7
1262,4012,6
1263,4746,0
1264,27562,8
1265,23486,6 1
1266,2223,0
1267,24583,6 3
1268,29177,4
1269,25634,1
1270,14471,0
1271,20270,8
1272,24876,4 7
1273,13172,0 5
1274,2738,9
1275,28672,3 4
1276,30280,4
1277,17844,5
1278,13070,0
1279,3568,3 7
1280,16437,4 7
1281,17451,8
1282,26235,4 7
1283,30123,6 4
1284,7664,6 9
1285,6065,6 3 4
1286,17074,0 2
1287,30171,4
1288,27658,7
1289,16724,2
1290,8776,1
1291,25212,7
1292,8626,8 4
1293,1315,6 2 4
1294,17230,4
1295,18940,6 4
1296,15262,3 2
1297,20359,0 4
1298,19554,9
1299,25068,6 2 4 7
1300,26270,4
1301,21319,6
1302,21761,6
1303,22869,4
1304,7710,6
1305,12575,4
1306,4303,9
1307,16147,0 2 4
1308,10653,4
1309,13632,6 2
1310,24624,0
1311,29143,0
1312,24464,2 4
1313,2266,6 7
1314,30474,3
1315,22485,2 4
1316,1918,4
1317,12038,7
1318,1407,4 7
1319,15352,3
1320,2070,9
1321,9507,6 9
1322,28363,6 3 4
1323,5932,9
1324,22266,1
1325,7992,4
1326,3968,7
1327,20492,1 4
1328,15428,9
1329,30955,0 4
1330,4679,8 7
1331,13595,6
1332,6603,6 4
1333,18151,4
1334,18922,3
1335,6587,6 4
1336,20460,6
1337,17517,6 0
1338,7975,4
1339,15747,4 7
1340,30824,2
1341,4100,6 2
1342,12891,1
1343,11686,1
1344,29875,4 7
1345,26269,4 7
1346,8556,6
1347,29098,9 4
1348,22553,9
1349,7057,6 3 4
1350,14351,6 4
1351,5542,6
1352,8449,6 3 4
1353,11505,4 7
1354,14051,3
1355,26166,6 4
1356,12920,4
1357,28929,2
1358,11886,1
1359,27138,4
1360,29948,6 4
1361,20390,6
1362,29990,4
1363,26597,2
1364,17640,9
1365,17118,3
1366,30349,7
1367,30012,5 4
1368,20461,2 4
1369,5367,6 4
1370,29186,4
1371,23689,6 9 4
1372,18633,8
1373,17277,5
1374,16524,4
1375,30811,4 7
1376,18827,1 4 7
1377,19495,6 1
1378,22209,4
1379,26918,1 4
1380,28077,6 9
1381,3327,6
1382,15028,8 4
1383,551,3
1384,16362,2 4
1385,17218,6 7
1386,19209,4
1387,23038,5
1388,11227,6 2 4 7
1389,29323,2 4
1390,21636,6 2
1391,23163,6 9
1392,11072,4
1393,7845,8
1394,3842,5
1395,19508,9
1396,21526,7
1397,329,8 6 4
1398,28164,7
1399,20955,1 4
1400,24438,2
1401,7910,4
1402,6256,7
1403,26551,6 3 4
1404,9948,1 7
1405,4702,6 4
1406,7093,6 4
1407,30754,0
1408,16607,4
1409,1067,5
1410,25175,6 0
1411,13233,0
1412,21324,4
1413,7618,6 4 7
1414,20826,4
1415,17204,3
1416,13683,6
1417,7172,0
1418,1854,9
1419,16422,9
1420,14363,0
1421,8679,1
1422,1157,3
1423,1594,6 2
1424,6246,2
1425,19454,6
1426,21576,3 4 7
1427,2313,4
1428,13484,6 4
1429,19352,1
1430,7794,6 4
1431,21112,1 4
1432,24874,6
1433,6574,4
1434,3840,6 7
1435,12732,6 0 4
1436,1141,4
1437,19749,2
1438,1404,2 4
1439,17758,2 4
1440,30418,2 4
1441,23382,6 4
1442,11207,6
1443,15619,3 4
1444,1846,6
1445,16867,9
1446,15020,6 4
1447,27883,8
1448,30841,4
1449,26399,4
1450,6192,6 4
1451,21753,1
1452,9135,6 4
1453,2966,4
1454,14999,5
1455,16479,2
1456,14526,7
1457,21595,1
1458,24769,2
1459,11925,6
1460,642,7
1461,17178,3
1462,1884,4
1463,11290,3
1464,557,6 0
1465,28336,3 4
1466,10248,6
1467,26258,1
1468,11046,8 6 4
1469,3017,6
1470,6053,3 4
1471,25836,6 4
1472,12971,8
1473,21944,6
1474,1973,4
1475,14036,4
1476,7688,8 6
1477,22724,6 3 4
1478,9109,9
1479,2481,4 7
1480,5477,3 4
1481,5216,4
1482,27999,4
1483,8222,6
1484,29207,7
1485,19575,6
1486,27308,2
1487,5652,6 4
1488,15002,8 4
1489,14388,6 4
1490,6434,9
1491,7834,5 4
1492,20557,1 2
1493,3305,0 4
1494,15866,4 7
1495,18545,6 4
1496,6029,5
1497,27263,0 2
1498,13694,4
1499,26937,1
1500,23348,5
1501,8216,6 1 4
1502,12772,6
1503,1105,6 3 4
1504,13980,6 7
1505,28806,3
1506,21509,0
1507,14174,6 4
1508,30818,4 7
1509,5829,6 3 4
1510,18171,3
1511,15027,2 4
1512,5649,0
1513,5704,2
1514,22754,0 4
1515,10118,1
1516,13346,0 4
1517,942,3 2 4
1518,22904,2
1519,20503,1
1520,19807,6 3 4
1521,19905,0
1522,12852,3 4
1523,8379,6
1524,7036,7
1525,23624,6 4
1526,10482,0
1527,14498,6 4
1528,2248,0
1529,5195,6 4
1530,4558,2 4
1531,8321,6
1532,13887,4
1533,28138,5
1534,20334,1
1535,23609,6 1
1536,6346,2 7
1537,27032,0
1538,1171,2 4
1539,3484,0
1540,25044,1
1541,27109,8
1542,19556,1 2 4
1543,142,4
1544,30821,0
1545,13249,1
1546,6060,0
1547,2625,4 7
1548,27741,4
1549,29050,2
1550,12828,3
1551,2359,6
1552,23937,3 4
1553,14292,4
1554,9099,6 4 7
1555,3867,1 4
1556,11443,9
1557,339,8 6 4
1558,30837,8 4
1559,15371,6 4
1560,30909,6 2 4
1561,18527,4
1562,13287,6 4
1563,17165,8
1564,11614,3 4
1565,3610,4
1566,11087,0
1567,22023,8
1568,13099,5
1569,16907,7
1570,27101,4
1571,13161,6 9
1572,20231,1
1573,737,9 7
1574,10977,6 2
1575,6988,4
1576,15298,0
1577,15906,1
1578,15634,3 2
1579,22269,7
1580,30260,6 4
1581,26435,9 4
1582,5912,8 1 4
1583,11804,6
1584,17,8 4
1585,27385,6
1586,12769,6 1
1587,7359,5
1588,23924,3
1589,23883,7
1590,16441,8
1591,24596,3
1592,10793,6
1593,11508,5 4
1594,21724,6 4
1595,10711,4
1596,9179,2 7
1597,13011,6
1598,2320,6
1599,5457,6
1600,13048,6
1601,11543,4 7
1602,2823,4
1603,12780,4
1604,17381,6
1605,30793,6 2
1606,26218,4 7
1607,27749,4
1608,11738,4
1609,4593,6 4
1610,1970,5 4
1611,18667,6
1612,10327,8 9 7
1613,16970,3
1614,16474,8 4
1615,2466,6 7
1616,5309,3
1617,17147,0
1618,12352,6
1619,6924,3 4
1620,28374,4
1621,9679,8 4
1622,24245,7
1623,20676,3 1
1624,25080,0
1625,21468,4
1626,30853,9
1627,23751,4
1628,1613,3
1629,14350,4
1630,6678,3 4
1631,16273,0
1632,13475,4
1633,14393,9
1634,18920,0
1635,13268,6 7
1636,21785,6
1637,21518,5
1638,18659,2
1639,30757,3
1640,10895,6 4
1641,3038,3 4
1642,3133,3 4 7
1643,10494,2
1644,28622,3
1645,14187,4
1646,23716,6 2 4
1647,14561,1 4
1648,16290,0
1649,3512,6
1650,5364,6
1651,26995,6 1
1652,27686,7
1653,15858,0 4
1654,19490,1
1655,5514,4 7
1656,613,6 4
1657,24776,4
1658,6465,2 4 7
1659,1033,3 5
1660,25751,7
1661,2132,6 4
1662,1736,3
