Image,Label
9672,0
2017,0
13912,0
1972,0
25461,0
8953,0
20698,0
10785,0
30776,0
7421,0
14272,0
28339,0
11163,0
9129,0
3343,0
22508,0
2523,0
16611,0
23809,0
31037,0
10193,0
5701,0
28420,0
924,0
15061,0
1792,0
19224,0
4574,0
18460,0
29866,0
15274,0
13422,0
7266,0
30773,0
27920,0
2111,0
187,0
14086,0
19907,0
4151,0
22082,0
6616,0
21977,0
23850,0
9934,0
4411,0
895,0
30192,0
15581,0
25658,0
2207,0
9502,0
15353,0
3474,0
19064,0
29454,0
19257,0
17289,0
5923,0
24778,0
24272,0
24453,0
11954,0
5485,0
21131,0
8275,0
13349,0
15494,0
2834,0
16203,0
27211,0
28621,0
12558,0
8372,0
8358,0
11402,0
30449,0
18339,0
3030,0
8893,0
16586,0
18710,0
28086,0
12936,0
8113,0
29738,0
1999,0
16696,0
1504,0
8178,0
5116,0
26857,0
12121,0
24069,0
22897,0
29550,0
14679,0
30717,0
21211,0
5331,0
12400,0
29161,0
22830,0
28371,0
7435,0
30893,0
25790,0
15508,0
14176,0
27594,0
16870,0
4638,0
10253,0
30733,0
581,0
2862,0
5889,0
21627,0
26291,0
18580,0
3510,0
27565,0
9908,0
24609,0
19815,0
6091,0
16913,0
11583,0
8235,0
25077,0
16368,0
2720,0
23320,0
22010,0
8228,0
30611,0
8982,0
22715,0
19476,0
2577,0
12653,0
16877,0
24922,0
14477,0
6462,0
27277,0
13624,0
10145,0
23413,0
13143,0
25563,0
4676,0
13470,0
7208,0
14604,0
4936,0
16505,0
24083,0
10663,0
3425,0
11794,0
18342,0
7531,0
25735,0
8478,0
11645,0
28517,0
23312,0
29086,0
29028,0
12282,0
1569,0
18484,0
3058,0
3717,0
22806,0
30703,0
17938,0
23148,0
24798,0
1240,0
9622,0
14941,0
21552,0
3577,0
15318,0
24057,0
15754,0
29779,0
29047,0
259,0
13526,0
15949,0
20617,0
6928,0
2476,0
1651,0
3407,0
25679,0
16835,0
9847,0
13572,0
26674,0
3193,0
199,0
14716,0
5529,0
26536,0
22079,0
26888,0
7169,0
20575,0
19868,0
6139,0
15296,0
28624,0
18857,0
1573,0
23617,0
17412,0
17861,0
3583,0
18231,0
27436,0
20466,0
19338,0
26935,0
2925,0
15415,0
15217,0
10570,0
10351,0
1876,0
15082,0
15165,0
19713,0
25767,0
27013,0
21098,0
27007,0
4219,0
7334,0
3613,0
10169,0
9493,0
4448,0
13941,0
11374,0
6637,0
30470,0
20968,0
1208,0
4470,0
2414,0
17263,0
12211,0
20072,0
14886,0
30658,0
16705,0
20294,0
27550,0
13916,0
15299,0
21763,0
5198,0
18972,0
22732,0
12825,0
7471,0
27939,0
20719,0
12504,0
23819,0
758,0
13389,0
13393,0
11964,0
3629,0
8017,0
15975,0
24004,0
2454,0
31012,0
24591,0
26396,0
5512,0
7237,0
1304,0
2065,0
23037,0
27674,0
7455,0
24685,0
12425,0
6837,0
24771,0
12312,0
12359,0
5871,0
2216,0
5818,0
16353,0
15307,0
26554,0
3390,0
23145,0
26121,0
17730,0
4089,0
28040,0
9924,0
24446,0
12457,0
28118,0
5654,0
18566,0
11482,0
4315,0
11697,0
5139,0
2429,0
1152,0
19550,0
14980,0
15417,0
1038,0
29159,0
17173,0
6145,0
22236,0
12541,0
25218,0
30766,0
14215,0
13514,0
602,0
14986,0
28660,0
19872,0
20158,0
10892,0
25996,0
1232,0
19956,0
5622,0
22072,0
5316,0
27262,0
25528,0
3616,0
15888,0
30299,0
11127,0
25099,0
4703,0
22081,0
21012,0
2072,0
18081,0
17941,0
2261,0
23187,0
7457,0
8458,0
2002,0
15338,0
18082,0
19540,0
2161,0
9889,0
29953,0
13142,0
2249,0
18963,0
5703,0
29551,0
23106,0
6750,0
24519,0
4087,0
847,0
14810,0
20411,0
21255,0
28921,0
19308,0
23911,0
16476,0
2250,0
25324,0
10020,0
8544,0
20816,0
11168,0
5475,0
8322,0
28955,0
3477,0
8716,0
18111,0
28480,0
23974,0
16815,0
3880,0
7287,0
4781,0
5695,0
4591,0
11748,0
23030,0
10984,0
13591,0
3945,0
29116,0
12005,0
25722,0
31025,0
6231,0
19568,0
7437,0
10610,0
12100,0
25726,0
1396,0
10542,0
13253,0
1540,0
1589,0
27723,0
20282,0
15658,0
21021,0
3078,0
23531,0
2393,0
8597,0
6635,0
15559,0
6710,0
20591,0
22995,0
26634,0
12333,0
14078,0
24842,0
23822,0
15799,0
8645,0
13101,0
1658,0
8237,0
24809,0
5600,0
4171,0
27543,0
3062,0
23789,0
15631,0
21760,0
8616,0
3615,0
22026,0
5083,0
14063,0
10335,0
1473,0
4621,0
20790,0
28881,0
29249,0
11296,0
18316,0
25085,0
12458,0
7220,0
29552,0
26749,0
12791,0
10074,0
29400,0
21982,0
26491,0
27432,0
4673,0
24563,0
26007,0
539,0
29826,0
10510,0
13606,0
5792,0
715,0
12761,0
9051,0
24860,0
10267,0
23206,0
5532,0
15411,0
27377,0
1264,0
23668,0
4394,0
19128,0
7149,0
22473,0
14488,0
14789,0
11669,0
22324,0
14815,0
13848,0
11677,0
27856,0
27960,0
13511,0
24321,0
19485,0
19932,0
30508,0
7873,0
30849,0
25431,0
15954,0
5312,0
13020,0
4951,0
13541,0
26524,0
414,0
13405,0
6625,0
20243,0
26872,0
14314,0
14131,0
4139,0
17550,0
29194,0
2284,0
23815,0
30932,0
22614,0
13458,0
9791,0
21689,0
12299,0
7207,0
2508,0
5087,0
18763,0
30646,0
25355,0
13810,0
1357,0
11436,0
18807,0
8648,0
20447,0
17287,0
27911,0
27188,0
1329,0
19779,0
17814,0
24298,0
3210,0
10584,0
9395,0
10687,0
2076,0
15288,0
22042,0
4970,0
26367,0
9691,0
19804,0
5520,0
2923,0
19528,0
27730,0
4333,0
2775,0
19383,0
17134,0
14764,0
15461,0
5947,0
2458,0
17216,0
11637,0
5608,0
9774,0
5001,0
22222,0
14996,0
1506,0
25424,0
22402,0
14279,0
17388,0
8960,0
5422,0
14509,0
25816,0
9132,0
28145,0
14049,0
8334,0
22552,0
32,0
10513,0
17196,0
16081,0
30684,0
2787,0
676,0
2264,0
26754,0
30846,0
14438,0
7588,0
5280,0
14693,0
15300,0
30586,0
7704,0
16260,0
5030,0
2563,0
3323,0
14500,0
22966,0
10612,0
2162,0
4567,0
3156,0
6117,0
13668,0
3438,0
18670,0
4491,0
2434,0
2507,0
15531,0
24550,0
12883,0
13478,0
735,0
11052,0
2066,0
14224,0
13120,0
15192,0
6599,0
27468,0
26311,0
8471,0
24485,0
22746,0
17860,0
13365,0
2343,0
24882,0
27266,0
2078,0
28495,0
28054,0
3972,0
10317,0
24584,0
23242,0
8466,0
13010,0
23489,0
28013,0
24305,0
3847,0
14210,0
6406,0
30596,0
14741,0
29803,0
15321,0
21281,0
30875,0
22227,0
14599,0
16973,0
30335,0
19860,0
6000,0
13337,0
8909,0
29031,0
17978,0
20789,0
2693,0
4082,0
13440,0
6820,0
21048,0
7535,0
21041,0
16859,0
22311,0
10981,0
19613,0
14261,0
24277,0
14167,0
11708,0
26452,0
11303,0
3209,0
21338,0
30816,0
27625,0
21803,0
29018,0
2525,0
25590,0
9840,0
23223,0
12928,0
20853,0
22885,0
21578,0
3678,0
7733,0
22613,0
19135,0
26187,0
19730,0
22420,0
14836,0
1602,0
6708,0
20488,0
29828,0
30613,0
28028,0
10603,0
24032,0
2742,0
12762,0
21025,0
211,0
17337,0
1992,0
2733,0
17171,0
22526,0
22669,0
20388,0
10222,0
29579,0
189,0
20284,0
1276,0
13311,0
22946,0
23783,0
14977,0
28288,0
29128,0
12096,0
26360,0
1962,0
9515,0
8021,0
9041,0
22433,0
22982,0
23566,0
3126,0
17962,0
7387,0
18429,0
6113,0
6509,0
26446,0
3410,0
17450,0
4754,0
24215,0
4611,0
28053,0
27591,0
27414,0
17948,0
13460,0
26412,0
25017,0
16639,0
26039,0
9245,0
20800,0
12640,0
3442,0
1566,0
28734,0
12423,0
30908,0
12861,0
18579,0
18000,0
30483,0
25750,0
9233,0
7424,0
9379,0
12358,0
6163,0
5106,0
26273,0
10167,0
26395,0
50,0
23128,0
3996,0
27613,0
9375,0
25041,0
30882,0
20553,0
7907,0
19960,0
12981,0
8579,0
4919,0
2048,0
21863,0
15803,0
6446,0
18247,0
19757,0
27330,0
11667,0
2421,0
12662,0
13782,0
3878,0
26788,0
19125,0
225,0
2556,0
27547,0
30753,0
15019,0
19526,0
13007,0
2185,0
1767,0
13352,0
24181,0
21416,0
18664,0
16028,0
5789,0
15853,0
11608,0
13250,0
1951,0
3367,0
25043,0
6162,0
24556,0
27774,0
10915,0
373,0
23738,0
20642,0
8689,0
29817,0
7152,0
10477,0
7432,0
13227,0
2270,0
17936,0
19238,0
2227,0
14971,0
17029,0
22238,0
7844,0
4800,0
8299,0
5694,0
19462,0
11958,0
21464,0
29868,0
22273,0
10139,0
28105,0
13816,0
19386,0
19004,0
16227,0
12534,0
24029,0
13264,0
12854,0
9926,0
27926,0
11280,0
1256,0
11625,0
24418,0
22667,0
29922,0
20796,0
7550,0
21819,0
26278,0
19857,0
23349,0
24921,0
19392,0
2863,0
5858,0
23068,0
23152,0
4148,0
16552,0
16698,0
13814,0
15982,0
23955,0
30429,0
25265,0
12432,0
4683,0
30000,0
9167,0
5200,0
21652,0
30013,0
23820,0
28108,0
29464,0
28529,0
7069,0
26775,0
11889,0
15205,0
9506,0
11987,0
6789,0
28845,0
10428,0
15683,0
723,0
30422,0
1966,0
11176,0
19110,0
1695,0
448,0
7108,0
5256,0
27422,0
19787,0
5540,0
15328,0
20801,0
10155,0
14496,0
30147,0
1140,0
27889,0
1338,0
27187,0
5539,0
5730,0
21111,0
26573,0
25817,0
15840,0
1257,0
13570,0
20258,0
23129,0
111,0
4094,0
28685,0
26510,0
29070,0
18693,0
28,0
9040,0
7602,0
381,0
22291,0
25103,0
4552,0
20504,0
23998,0
10442,0
19405,0
7811,0
24912,0
9950,0
9640,0
25262,0
6136,0
2018,0
11518,0
18076,0
20302,0
2741,0
17821,0
4452,0
13247,0
19381,0
27493,0
7930,0
4687,0
16572,0
3204,0
12253,0
6559,0
29672,0
30373,0
8286,0
18037,0
20962,0
9994,0
17051,0
20221,0
10960,0
25579,0
9579,0
869,0
30082,0
17629,0
13403,0
20116,0
21023,0
16951,0
28956,0
4370,0
4348,0
26033,0
4778,0
26100,0
11674,0
18563,0
15809,0
10846,0
7571,0
5832,0
23282,0
28209,0
29706,0
29447,0
7056,0
15449,0
7986,0
16999,0
515,0
58,0
25063,0
11754,0
22,0
6146,0
8412,0
16314,0
6440,0
24045,0
2853,0
18142,0
28262,0
12404,0
16327,0
2297,0
2551,0
4878,0
30025,0
4130,0
21905,0
23583,0
9225,0
4128,0
21885,0
7201,0
7425,0
16162,0
19747,0
5874,0
20494,0
8200,0
397,0
6778,0
20332,0
18930,0
11446,0
22919,0
8837,0
18526,0
15429,0
27953,0
29539,0
9656,0
5265,0
13031,0
9873,0
15343,0
26563,0
24744,0
1983,0
29290,0
27815,0
9,0
26138,0
27365,0
9026,0
23647,0
3448,0
19055,0
4820,0
26480,0
25070,0
25506,0
10763,0
23179,0
10664,0
13056,0
14925,0
30161,0
15096,0
18213,0
15114,0
27764,0
10747,0
22517,0
11412,0
21288,0
1029,0
21138,0
6456,0
29582,0
18375,0
27071,0
20761,0
10394,0
3384,0
19480,0
29988,0
10391,0
14360,0
11311,0
10585,0
1875,0
18843,0
20360,0
17348,0
1864,0
30238,0
4809,0
4750,0
11481,0
25992,0
16804,0
13228,0
25418,0
9744,0
19980,0
30467,0
29666,0
25485,0
5147,0
13435,0
18782,0
8011,0
6961,0
12442,0
9827,0
17771,0
14671,0
13286,0
11678,0
2666,0
6408,0
11000,0
678,0
6601,0
22784,0
14087,0
22567,0
9598,0
2955,0
2410,0
24699,0
3614,0
8694,0
23510,0
18003,0
24242,0
17937,0
3976,0
16830,0
15763,0
13579,0
15583,0
20073,0
24602,0
29770,0
21329,0
21814,0
24077,0
154,0
10126,0
7507,0
18026,0
29381,0
939,0
7468,0
4056,0
19870,0
20747,0
8816,0
24384,0
22106,0
24503,0
21094,0
22378,0
18864,0
1414,0
20783,0
24164,0
19644,0
11545,0
354,0
15248,0
25781,0
26370,0
6613,0
18428,0
11479,0
684,0
1604,0
13671,0
10924,0
9492,0
16868,0
8333,0
7371,0
3338,0
26557,0
25800,0
24353,0
1822,0
18449,0
9911,0
22156,0
3495,0
23462,0
8045,0
406,0
6798,0
9491,0
7764,0
13229,0
22055,0
30514,0
336,0
21827,0
604,0
27971,0
21362,0
5990,0
1942,0
30784,0
132,0
22500,0
9190,0
6094,0
13626,0
12305,0
88,0
12767,0
11392,0
12344,0
7882,0
8135,0
1285,0
20029,0
5237,0
10291,0
575,0
18887,0
28387,0
863,0
28574,0
21709,0
20809,0
10515,0
8615,0
28090,0
27607,0
8683,0
12924,0
23058,0
8446,0
2835,0
3636,0
30858,0
5057,0
988,0
9865,0
6822,0
4469,0
15697,0
10418,0
28343,0
314,0
27747,0
29917,0
26029,0
7486,0
12875,0
8475,0
30340,0
6490,0
13449,0
4916,0
18783,0
28832,0
12576,0
20153,0
9212,0
16890,0
14765,0
4588,0
10952,0
6713,0
14247,0
7024,0
17087,0
30737,0
30884,0
23988,0
17335,0
10527,0
18587,0
29638,0
12491,0
13274,0
22342,0
15489,0
1572,0
11219,0
10168,0
10426,0
1282,0
11528,0
30241,0
9008,0
12402,0
20703,0
18880,0
11066,0
12369,0
27381,0
6523,0
27343,0
902,0
4253,0
15612,0
13932,0
1377,0
1626,0
18842,0
3822,0
24673,0
24506,0
18362,0
18206,0
13012,0
21762,0
22200,0
15753,0
20323,0
2784,0
21644,0
5058,0
23867,0
654,0
30477,0
15341,0
26144,0
25534,0
17609,0
8518,0
507,0
4942,0
10779,0
28554,0
1065,0
22716,0
28738,0
11676,0
15419,0
22756,0
6461,0
8984,0
10589,0
14401,0
29596,0
5348,0
23227,0
15808,0
8967,0
6982,0
2836,0
6804,0
57,0
22300,0
1121,0
9202,0
10377,0
19736,0
8310,0
15668,0
20230,0
11099,0
17158,0
9443,0
1301,0
19688,0
30035,0
14005,0
28447,0
10364,0
24834,0
13006,0
9138,0
1961,0
27240,0
29830,0
6153,0
12585,0
30957,0
21367,0
7429,0
28925,0
14502,0
4482,0
23758,0
1978,0
13487,0
14060,0
762,0
24332,0
9017,0
30810,0
22542,0
31035,0
8208,0
12907,0
18150,0
27632,0
19409,0
1323,0
5154,0
15706,0
4660,0
16829,0
11963,0
21379,0
21719,0
7117,0
10202,0
1173,0
27656,0
17725,0
11684,0
8308,0
13023,0
11056,0
12986,0
7197,0
7395,0
24358,0
18924,0
9947,0
6669,0
20088,0
23140,0
11788,0
6259,0
20644,0
4526,0
24317,0
29010,0
18519,0
6126,0
13598,0
26243,0
2930,0
8454,0
17905,0
3882,0
21157,0
12994,0
25302,0
1221,0
31053,0
2694,0
4933,0
5041,0
2274,0
18523,0
9042,0
19065,0
17298,0
17564,0
1575,0
20849,0
10723,0
27521,0
19805,0
9606,0
13684,0
20111,0
25513,0
4204,0
7110,0
2701,0
7673,0
27727,0
20034,0
10790,0
20056,0
18885,0
20951,0
12954,0
14664,0
23762,0
15332,0
24193,0
4772,0
27763,0
29258,0
18059,0
17270,0
23476,0
13156,0
5437,0
9449,0
77,0
5476,0
24022,0
11953,0
9792,0
14495,0
969,0
10839,0
23257,0
27206,0
421,0
11267,0
14196,0
31020,0
28391,0
5165,0
25502,0
19614,0
29376,0
15966,0
7044,0
4497,0
1908,0
15516,0
18701,0
8067,0
21566,0
28146,0
4694,0
14927,0
23551,0
8159,0
29608,0
9905,0
5323,0
22032,0
5487,0
910,0
6685,0
5501,0
2488,0
30981,0
19806,0
11787,0
8686,0
20656,0
3088,0
3691,0
12746,0
16434,0
28951,0
28781,0
19292,0
29933,0
18607,0
20556,0
26847,0
21567,0
24756,0
5296,0
24217,0
23386,0
14772,0
27244,0
25775,0
4255,0
27169,0
23596,0
5876,0
8950,0
23392,0
27018,0
12382,0
4596,0
15024,0
21393,0
20835,0
16738,0
19610,0
24010,0
16117,0
24679,0
13016,0
26673,0
23304,0
5074,0
29091,0
16447,0
4824,0
14103,0
17251,0
24889,0
14731,0
3050,0
9240,0
9489,0
22845,0
7905,0
25648,0
14057,0
30548,0
15485,0
12776,0
2558,0
6646,0
25108,0
14149,0
24631,0
6085,0
86,0
29652,0
17873,0
26986,0
10996,0
17997,0
8326,0
4323,0
6715,0
9440,0
28034,0
22254,0
20810,0
28477,0
17590,0
29384,0
2110,0
12885,0
585,0
15972,0
9452,0
5053,0
15421,0
24541,0
18640,0
12276,0
695,0
8584,0
20942,0
21626,0
16544,0
17893,0
29367,0
22147,0
22417,0
12512,0
5209,0
9646,0
4124,0
8721,0
8898,0
24515,0
22131,0
2425,0
23264,0
2894,0
25854,0
9505,0
17115,0
21483,0
15368,0
14186,0
1129,0
18227,0
23427,0
4405,0
5891,0
7442,0
18793,0
29277,0
16343,0
21210,0
17820,0
24062,0
4880,0
25425,0
5713,0
19788,0
18567,0
5033,0
15806,0
5495,0
23134,0
15351,0
1203,0
13755,0
16023,0
20213,0
4508,0
26261,0
1047,0
10108,0
7046,0
25180,0
21383,0
1021,0
14252,0
21630,0
31014,0
6319,0
8370,0
14556,0
24082,0
23174,0
10851,0
20813,0
26730,0
15346,0
1881,0
24841,0
22672,0
10152,0
26255,0
29568,0
2056,0
25599,0
4661,0
13384,0
8505,0
5,0
11373,0
9818,0
13178,0
13854,0
19952,0
1487,0
8483,0
26528,0
4032,0
3091,0
16941,0
28226,0
15760,0
14398,0
1574,0
16323,0
8081,0
16903,0
30666,0
23368,0
23597,0
573,0
9337,0
6530,0
23823,0
10635,0
9465,0
7740,0
29840,0
15006,0
9983,0
23825,0
22056,0
10770,0
17140,0
14021,0
12411,0
19940,0
17436,0
5967,0
21186,0
14281,0
21843,0
26209,0
9933,0
1066,0
22161,0
10324,0
6345,0
6203,0
16910,0
11704,0
30395,0
25332,0
1823,0
4966,0
28315,0
26833,0
14054,0
23642,0
8921,0
23753,0
22879,0
30165,0
8874,0
5497,0
22461,0
129,0
28158,0
18530,0
18275,0
12887,0
14632,0
18850,0
6755,0
8421,0
30926,0
26816,0
14248,0
20694,0
7857,0
27675,0
291,0
14105,0
13254,0
24479,0
18750,0
5073,0
23558,0
11595,0
21587,0
6598,0
30036,0
22347,0
24660,0
28992,0
16863,0
10660,0
17267,0
16583,0
907,0
23666,0
7956,0
7483,0
8566,0
30669,0
23137,0
29593,0
23297,0
2259,0
10648,0
22306,0
1696,0
16424,0
9330,0
13958,0
22441,0
4833,0
13783,0
26406,0
27609,0
20675,0
28833,0
15903,0
11673,0
28844,0
21322,0
12768,0
801,0
9358,0
7210,0
1895,0
13055,0
1690,0
14504,0
16771,0
19424,0
23074,0
28335,0
30622,0
26409,0
13343,0
22277,0
15481,0
23945,0
25891,0
23961,0
3418,0
8441,0
29541,0
568,0
18650,0
513,0
24545,0
6839,0
6786,0
24707,0
27831,0
15276,0
27340,0
10295,0
16210,0
1016,0
26929,0
3594,0
10345,0
16649,0
22573,0
12245,0
24106,0
6647,0
28793,0
2105,0
14659,0
23396,0
9980,0
18680,0
29739,0
1753,0
12345,0
22304,0
29961,0
2599,0
5161,0
14937,0
8148,0
25547,0
2490,0
27449,0
24906,0
9871,0
10696,0
28765,0
9095,0
16015,0
9024,0
7911,0
10518,0
26220,0
26093,0
27235,0
5893,0
4230,0
814,0
4906,0
5118,0
27386,0
3404,0
2504,0
26599,0
5192,0
13038,0
22198,0
5719,0
1431,0
6048,0
6999,0
12146,0
19937,0
1436,0
2952,0
18093,0
7497,0
12673,0
11913,0
10256,0
2697,0
17755,0
22577,0
4999,0
1932,0
13316,0
8368,0
24958,0
16035,0
28807,0
23408,0
23682,0
22506,0
24101,0
22442,0
5553,0
9610,0
16068,0
29392,0
4647,0
26056,0
23600,0
27198,0
20608,0
11134,0
14707,0
26625,0
21238,0
11813,0
9090,0
13883,0
13716,0
18220,0
2669,0
28908,0
26081,0
22610,0
25625,0
18571,0
25007,0
30331,0
17510,0
3100,0
8496,0
26053,0
27936,0
30423,0
9708,0
9577,0
219,0
20549,0
5493,0
28571,0
5012,0
9303,0
25985,0
12046,0
4106,0
24781,0
1043,0
23043,0
16350,0
28719,0
5753,0
18831,0
27996,0
10151,0
